timestamp_sec,timestamp_hms,type,peak_score,duration_sec
2.211,00:02,hard_cut,,
10.552,00:11,dissolve,9.408,10.01
60.56,01:01,hard_cut,,
63.397,01:03,hard_cut,,
66.65,01:07,hard_cut,,
68.819,01:09,hard_cut,,
78.579,01:19,hard_cut,,
89.089,01:29,hard_cut,,
98.64,01:39,hard_cut,,
100.559,01:41,hard_cut,,
106.898,01:47,dissolve,11.127,4.755
115.615,01:56,hard_cut,,
121.538,02:02,dissolve,9.282,1.752
123.206,02:03,dissolve,9.661,2.836
127.252,02:07,dissolve,9.226,1.502
134.301,02:14,hard_cut,,
135.135,02:15,hard_cut,,
138.805,02:19,dissolve,4.41,0.792
160.16,02:40,hard_cut,,
163.497,02:43,hard_cut,,
172.005,02:52,dissolve,5.412,1.084
186.478,03:06,hard_cut,,
197.447,03:17,hard_cut,,
200.45,03:20,hard_cut,,
206.456,03:26,hard_cut,,
211.711,03:32,dissolve,7.498,0.876
214.464,03:34,hard_cut,,
217.467,03:37,hard_cut,,
228.478,03:48,hard_cut,,
238.321,03:58,hard_cut,,
240.073,04:00,hard_cut,,
242.492,04:02,hard_cut,,
254.212,04:14,hard_cut,,
256.631,04:17,hard_cut,,
261.636,04:22,hard_cut,,
264.639,04:25,hard_cut,,
269.644,04:30,hard_cut,,
271.646,04:32,hard_cut,,
282.657,04:43,hard_cut,,
285.16,04:45,hard_cut,,
286.661,04:47,hard_cut,,
298.423,04:58,hard_cut,,
301.885,05:02,dissolve,3.837,0.918
307.182,05:07,hard_cut,,
314.189,05:14,hard_cut,,
319.611,05:20,hard_cut,,
324.866,05:25,hard_cut,,
326.618,05:27,hard_cut,,
337.379,05:37,hard_cut,,
340.882,05:41,hard_cut,,
353.144,05:53,hard_cut,,
355.146,05:55,hard_cut,,
357.649,05:58,hard_cut,,
369.16,06:09,hard_cut,,
378.169,06:18,hard_cut,,
416.124,06:56,hard_cut,,
430.138,07:10,hard_cut,,
445.153,07:25,hard_cut,,
450.659,07:31,hard_cut,,
461.169,07:41,hard_cut,,
470.095,07:50,hard_cut,,
475.1,07:55,hard_cut,,
502.794,08:23,hard_cut,,
507.841,08:28,hard_cut,,
513.638,08:34,hard_cut,,
517.475,08:37,hard_cut,,
519.811,08:40,hard_cut,,
522.147,08:42,hard_cut,,
527.694,08:48,hard_cut,,
537.287,08:57,hard_cut,,
543.793,09:04,hard_cut,,
550.175,09:10,hard_cut,,
558.349,09:18,hard_cut,,
563.605,09:24,hard_cut,,
590.131,09:50,hard_cut,,
595.22,09:55,hard_cut,,
599.265,09:59,dissolve,6.865,2.836
604.104,10:04,hard_cut,,
604.938,10:05,hard_cut,,
611.778,10:12,dissolve,5.539,2.586
622.747,10:23,hard_cut,,
651.442,10:51,hard_cut,,
655.113,10:55,dissolve,5.648,0.626
660.201,11:00,hard_cut,,
702.535,11:43,hard_cut,,
707.29,11:47,hard_cut,,
722.472,12:02,hard_cut,,
725.391,12:05,hard_cut,,
727.393,12:07,hard_cut,,
731.814,12:12,hard_cut,,
734.067,12:14,hard_cut,,
736.819,12:17,hard_cut,,
739.405,12:19,hard_cut,,
744.661,12:25,hard_cut,,
758.967,12:39,hard_cut,,
768.726,12:49,hard_cut,,
776.901,12:57,hard_cut,,
779.904,13:00,hard_cut,,
808.433,13:28,hard_cut,,
815.94,13:36,hard_cut,,
818.276,13:38,hard_cut,,
820.445,13:40,hard_cut,,
822.947,13:43,hard_cut,,
825.7,13:46,hard_cut,,
827.577,13:48,hard_cut,,
830.204,13:50,hard_cut,,
841.466,14:01,hard_cut,,
843.134,14:03,hard_cut,,
845.428,14:05,dissolve,6.004,0.876
849.307,14:09,hard_cut,,
851.726,14:12,hard_cut,,
858.107,14:18,hard_cut,,
861.444,14:21,hard_cut,,
874.582,14:35,hard_cut,,
879.128,14:39,hard_cut,,
882.965,14:43,hard_cut,,
895.895,14:56,hard_cut,,
900.817,15:01,hard_cut,,
901.818,15:02,hard_cut,,
903.152,15:03,hard_cut,,
910.326,15:10,hard_cut,,
916.916,15:17,hard_cut,,
922.755,15:23,hard_cut,,
927.718,15:28,hard_cut,,
930.346,15:30,hard_cut,,
932.932,15:33,hard_cut,,
939.689,15:40,hard_cut,,
943.109,15:43,hard_cut,,
947.78,15:48,hard_cut,,
977.476,16:17,hard_cut,,
980.48,16:20,hard_cut,,
986.486,16:26,hard_cut,,
993.492,16:33,hard_cut,,
1006.088,16:46,dissolve,4.702,2.669
1010.51,16:51,hard_cut,,
1018.017,16:58,hard_cut,,
1037.203,17:17,hard_cut,,
1155.613,19:16,hard_cut,,
1158.616,19:19,hard_cut,,
1162.87,19:23,hard_cut,,
1167.208,19:27,hard_cut,,
1170.044,19:30,hard_cut,,
1172.213,19:32,hard_cut,,
1177.385,19:37,hard_cut,,
1183.391,19:43,hard_cut,,
1186.977,19:47,hard_cut,,
1188.979,19:49,hard_cut,,
1208.916,20:09,hard_cut,,
1216.424,20:16,dissolve,6.052,1.084
1227.935,20:28,hard_cut,,
1286.494,21:26,hard_cut,,
1291.499,21:31,hard_cut,,
1306.013,21:46,hard_cut,,
1319.693,22:00,hard_cut,,
1321.862,22:02,hard_cut,,
1332.039,22:12,hard_cut,,
1351.559,22:32,hard_cut,,
1354.311,22:34,hard_cut,,
1361.819,22:42,hard_cut,,
1365.573,22:46,dissolve,5.432,0.667
1370.077,22:50,hard_cut,,
1371.453,22:51,hard_cut,,
1373.497,22:53,hard_cut,,
1377.96,22:58,hard_cut,,
1379.628,23:00,hard_cut,,
1383.674,23:04,hard_cut,,
1386.969,23:07,hard_cut,,
1388.971,23:09,hard_cut,,
1416.999,23:37,dissolve,9.342,1.001
1419.335,23:39,hard_cut,,
1430.346,23:50,hard_cut,,
1432.681,23:53,hard_cut,,
1435.809,23:56,dissolve,4.239,0.792
1438.395,23:58,hard_cut,,
1446.153,24:06,hard_cut,,
1456.413,24:16,hard_cut,,
1458.457,24:18,hard_cut,,
1462.628,24:23,dissolve,7.461,3.837
1473.931,24:34,hard_cut,,
1475.557,24:36,dissolve,7.487,1.168
1477.601,24:38,hard_cut,,
1523.647,25:24,hard_cut,,
1526.567,25:27,hard_cut,,
