timestamp_sec,timestamp_hms,type,peak_score,duration_sec
2.711,00:03,hard_cut,,
27.945,00:28,hard_cut,,
37.162,00:37,hard_cut,,
42.125,00:42,hard_cut,,
48.298,00:48,hard_cut,,
60.644,01:01,hard_cut,,
63.48,01:03,hard_cut,,
66.733,01:07,hard_cut,,
68.902,01:09,hard_cut,,
78.662,01:19,hard_cut,,
89.172,01:29,hard_cut,,
93.26,01:33,hard_cut,,
112.07,01:52,hard_cut,,
134.176,02:14,hard_cut,,
140.682,02:21,hard_cut,,
160.243,02:40,hard_cut,,
163.58,02:44,hard_cut,,
178.637,02:59,hard_cut,,
186.561,03:07,hard_cut,,
197.531,03:18,hard_cut,,
200.534,03:21,hard_cut,,
206.54,03:27,hard_cut,,
214.548,03:35,hard_cut,,
217.551,03:38,hard_cut,,
228.562,03:49,hard_cut,,
238.405,03:58,hard_cut,,
242.576,04:03,hard_cut,,
249.249,04:09,hard_cut,,
252.461,04:12,hard_cut,,
254.296,04:14,hard_cut,,
256.715,04:17,hard_cut,,
261.72,04:22,hard_cut,,
264.723,04:25,hard_cut,,
269.728,04:30,hard_cut,,
271.73,04:32,hard_cut,,
282.741,04:43,hard_cut,,
285.243,04:45,hard_cut,,
286.745,04:47,hard_cut,,
298.507,04:59,hard_cut,,
