timestamp_sec,timestamp_hms,label,similarity
2.336,00:02,scene_change,0.39
10.344,00:10,scene_change,0.361
27.986,00:28,scene_change,0.393
32.616,00:33,within_scene,0.669
34.368,00:34,scene_change,0.54
35.077,00:35,within_scene,0.976
37.663,00:38,scene_change,0.501
39.164,00:39,within_scene,0.92
39.957,00:40,within_scene,0.962
40.832,00:41,scene_change,0.416
42.668,00:43,within_scene,0.749
45.379,00:45,scene_change,0.402
47.089,00:47,within_scene,0.706
48.298,00:48,within_scene,0.633
51.218,00:51,scene_change,0.427
52.845,00:53,scene_change,0.446
57.432,00:57,scene_change,0.405
58.976,00:59,scene_change,0.425
68.235,01:08,within_scene,0.652
70.028,01:10,scene_change,0.523
80.914,01:21,scene_change,0.476
84.334,01:24,within_scene,0.724
86.587,01:27,within_scene,0.741
90.799,01:31,within_scene,0.673
97.097,01:37,within_scene,0.557
100.601,01:41,within_scene,0.682
104.646,01:45,within_scene,0.719
106.899,01:47,within_scene,0.791
112.321,01:52,within_scene,0.574
113.572,01:54,within_scene,0.633
116.825,01:57,within_scene,0.683
129.421,02:09,within_scene,0.742
132.382,02:12,within_scene,0.623
133.008,02:13,within_scene,0.712
138.722,02:19,within_scene,0.762
142.643,02:23,within_scene,0.784
144.937,02:25,within_scene,0.834
145.854,02:26,within_scene,0.692
150.776,02:31,within_scene,0.761
151.818,02:32,within_scene,0.642
154.863,02:35,within_scene,0.579
156.615,02:37,within_scene,0.62
160.452,02:40,scene_change,0.503
165.499,02:45,scene_change,0.501
169.837,02:50,within_scene,0.572
175.467,02:55,scene_change,0.42
178.929,02:59,within_scene,0.705
180.806,03:01,within_scene,0.678
186.895,03:07,within_scene,0.588
189.606,03:10,scene_change,0.485
194.403,03:14,within_scene,0.712
201.243,03:21,within_scene,0.729
204.621,03:25,scene_change,0.425
209.001,03:29,scene_change,0.539
211.378,03:31,scene_change,0.534
214.298,03:34,within_scene,0.58
218.969,03:39,within_scene,0.568
224.349,03:44,within_scene,0.615
231.44,03:51,within_scene,0.635
238.572,03:59,within_scene,0.677
244.661,04:05,within_scene,0.595
254.046,04:14,scene_change,0.437
256.006,04:16,scene_change,0.548
262.804,04:23,scene_change,0.465
268.06,04:28,scene_change,0.45
271.396,04:31,within_scene,0.821
276.068,04:36,within_scene,0.71
284.993,04:45,scene_change,0.532
290.457,04:50,scene_change,0.479
291.917,04:52,scene_change,0.38
293.377,04:53,scene_change,0.539
294.67,04:55,within_scene,0.581
295.671,04:56,within_scene,0.597
297.631,04:58,scene_change,0.471
299.132,04:59,within_scene,0.722
300.592,05:01,scene_change,0.483
303.512,05:04,within_scene,0.681
308.35,05:08,scene_change,0.473
312.855,05:13,within_scene,0.737
314.273,05:14,within_scene,0.893
316.275,05:16,scene_change,0.488
319.903,05:20,scene_change,0.463
320.529,05:21,within_scene,0.975
323.156,05:23,scene_change,0.389
327.661,05:28,scene_change,0.453
328.912,05:29,within_scene,0.906
330.706,05:31,within_scene,0.86
331.456,05:31,within_scene,0.88
333.041,05:33,within_scene,0.759
334.126,05:34,within_scene,0.74
337.546,05:38,scene_change,0.316
343.051,05:43,scene_change,0.373
346.054,05:46,within_scene,0.95
348.473,05:48,scene_change,0.528
349.433,05:49,within_scene,0.669
351.602,05:52,within_scene,0.574
352.895,05:53,within_scene,0.833
354.479,05:54,within_scene,0.992
355.772,05:56,within_scene,0.65
366.45,06:06,scene_change,0.432
368.702,06:09,scene_change,0.424
371.83,06:12,scene_change,0.436
373.916,06:14,scene_change,0.501
379.254,06:19,within_scene,0.93
382.966,06:23,within_scene,0.81
384.426,06:24,scene_change,0.494
389.181,06:29,scene_change,0.445
393.852,06:34,within_scene,0.633
395.896,06:36,within_scene,0.981
396.605,06:37,scene_change,0.486
399.441,06:39,within_scene,0.673
402.486,06:42,within_scene,0.693
404.071,06:44,scene_change,0.459
407.199,06:47,within_scene,0.948
414.289,06:54,within_scene,0.583
416.625,06:57,scene_change,0.443
419.086,06:59,scene_change,0.447
419.753,07:00,scene_change,0.458
420.587,07:01,scene_change,0.374
421.839,07:02,scene_change,0.359
423.841,07:04,scene_change,0.415
424.55,07:05,scene_change,0.424
426.718,07:07,scene_change,0.451
429.304,07:09,within_scene,0.623
430.222,07:10,scene_change,0.47
431.056,07:11,within_scene,0.894
431.807,07:12,scene_change,0.533
434.768,07:15,within_scene,0.674
436.311,07:16,within_scene,0.937
437.354,07:17,within_scene,0.572
439.231,07:19,within_scene,0.555
440.774,07:21,within_scene,0.596
441.942,07:22,scene_change,0.442
444.57,07:25,scene_change,0.366
446.613,07:27,scene_change,0.381
449.575,07:30,within_scene,0.727
450.576,07:31,within_scene,0.754
451.869,07:32,within_scene,0.638
453.954,07:34,within_scene,0.564
455.247,07:35,scene_change,0.518
462.129,07:42,scene_change,0.533
465.007,07:45,scene_change,0.434
466.55,07:47,within_scene,0.756
468.468,07:48,scene_change,0.447
470.971,07:51,scene_change,0.446
480.189,08:00,scene_change,0.472
496.038,08:16,scene_change,0.255
496.788,08:17,scene_change,0.175
536.828,08:57,scene_change,0.404
539.206,08:59,scene_change,0.311
