timestamp_sec,timestamp_hms,label,similarity
2.102,00:02,scene_change,0.328
12.646,00:13,within_scene,0.565
17.551,00:18,scene_change,0.512
18.452,00:18,within_scene,0.667
20.52,00:21,within_scene,0.598
23.924,00:24,within_scene,0.678
28.729,00:29,within_scene,0.627
44.611,00:45,scene_change,0.431
47.481,00:47,within_scene,0.698
50.017,00:50,scene_change,0.366
61.895,01:02,within_scene,0.682
81.381,01:21,scene_change,0.548
84.952,01:25,within_scene,0.66
88.088,01:28,scene_change,0.439
90.657,01:31,scene_change,0.44
92.125,01:32,scene_change,0.479
100.067,01:40,within_scene,0.735
104.371,01:44,within_scene,0.583
107.007,01:47,within_scene,0.604
110.744,01:51,within_scene,0.674
114.314,01:54,within_scene,0.705
116.516,01:57,within_scene,0.708
119.72,02:00,within_scene,0.732
123.023,02:03,scene_change,0.474
126.293,02:06,within_scene,0.578
128.695,02:09,scene_change,0.439
131.164,02:11,scene_change,0.437
132.299,02:12,scene_change,0.541
135.102,02:15,within_scene,0.585
141.608,02:22,within_scene,0.836
143.176,02:23,within_scene,0.776
148.148,02:28,within_scene,0.837
151.952,02:32,scene_change,0.447
154.988,02:35,scene_change,0.48
162.329,02:42,within_scene,0.712
169.803,02:50,within_scene,0.701
173.04,02:53,within_scene,0.723
176.176,02:56,within_scene,0.874
184.084,03:04,within_scene,0.659
189.056,03:09,scene_change,0.492
197.097,03:17,within_scene,0.586
206.873,03:27,within_scene,0.691
210.444,03:30,within_scene,0.6
212.546,03:33,scene_change,0.443
218.752,03:39,within_scene,0.692
222.722,03:43,scene_change,0.534
228.261,03:48,within_scene,0.573
232.265,03:52,scene_change,0.538
234.868,03:55,scene_change,0.536
237.003,03:57,within_scene,0.6
241.408,04:01,within_scene,0.565
242.375,04:02,within_scene,0.56
245.612,04:06,within_scene,0.738
247.481,04:07,within_scene,0.634
248.982,04:09,within_scene,0.635
251.284,04:11,within_scene,0.633
255.822,04:16,scene_change,0.522
259.793,04:20,within_scene,0.55
262.596,04:23,within_scene,0.78
273.24,04:33,within_scene,0.852
277.878,04:38,within_scene,0.583
280.18,04:40,scene_change,0.404
285.519,04:46,within_scene,0.842
288.588,04:49,within_scene,0.798
290.657,04:51,within_scene,0.561
293.16,04:53,within_scene,0.642
295.962,04:56,within_scene,0.684
301.635,05:02,within_scene,0.576
306.94,05:07,within_scene,0.599
318.552,05:19,scene_change,0.356
328.862,05:29,scene_change,0.459
337.27,05:37,scene_change,0.496
341.141,05:41,within_scene,0.557
343.21,05:43,within_scene,0.585
347.08,05:47,within_scene,0.713
353.086,05:53,within_scene,0.667
355.155,05:55,within_scene,0.574
359.893,06:00,within_scene,0.641
375.275,06:15,within_scene,0.745
382.616,06:23,within_scene,0.705
385.518,06:26,scene_change,0.455
393.46,06:33,scene_change,0.406
396.529,06:37,within_scene,0.627
398.832,06:39,within_scene,0.677
404.838,06:45,within_scene,0.596
407.474,06:47,within_scene,0.749
409.776,06:50,within_scene,0.586
413.713,06:54,scene_change,0.457
418.952,06:59,within_scene,0.687
421.021,07:01,scene_change,0.442
423.223,07:03,scene_change,0.391
425.325,07:05,within_scene,0.775
427.727,07:08,within_scene,0.715
429.396,07:09,within_scene,0.709
432.265,07:12,within_scene,0.554
434.801,07:15,within_scene,0.621
437.137,07:17,within_scene,0.746
439.205,07:19,within_scene,0.718
444.21,07:24,within_scene,0.701
449.015,07:29,within_scene,0.62
453.987,07:34,within_scene,0.652
455.155,07:35,within_scene,0.691
458.024,07:38,within_scene,0.868
464.13,07:44,within_scene,0.698
466.099,07:46,within_scene,0.632
468.068,07:48,within_scene,0.686
469.936,07:50,within_scene,0.616
472.973,07:53,within_scene,0.617
478.845,07:59,within_scene,0.651
481.147,08:01,scene_change,0.512
485.452,08:05,scene_change,0.481
487.087,08:07,scene_change,0.463
490.29,08:10,within_scene,0.667
491.624,08:12,scene_change,0.41
493.259,08:13,within_scene,0.552
495.895,08:16,within_scene,0.711
499.232,08:19,within_scene,0.705
511.111,08:31,scene_change,0.463
533.566,08:54,within_scene,0.616
540.306,09:00,within_scene,0.706
542.042,09:02,within_scene,0.723
544.077,09:04,within_scene,0.656
544.744,09:05,within_scene,0.643
548.815,09:09,scene_change,0.542
550.55,09:11,within_scene,0.567
555.922,09:16,scene_change,0.445
566.699,09:27,scene_change,0.502
568.635,09:29,scene_change,0.502
570.236,09:30,scene_change,0.509
574.207,09:34,scene_change,0.505
575.575,09:36,within_scene,0.715
578.211,09:38,within_scene,0.674
586.686,09:47,within_scene,0.764
600.733,10:01,within_scene,0.74
602.702,10:03,within_scene,0.827
604.537,10:05,within_scene,0.689
611.177,10:11,within_scene,0.748
613.746,10:14,within_scene,0.747
617.717,10:18,within_scene,0.757
619.352,10:19,within_scene,0.749
621.387,10:21,within_scene,0.793
623.356,10:23,within_scene,0.796
632.332,10:32,within_scene,0.769
638.471,10:38,within_scene,0.752
640.44,10:40,within_scene,0.733
645.044,10:45,within_scene,0.728
647.113,10:47,within_scene,0.727
665.131,11:05,within_scene,0.729
667.167,11:07,within_scene,0.751
676.109,11:16,within_scene,0.768
697.13,11:37,within_scene,0.603
