timestamp_sec,timestamp_hms,label,similarity
2.211,00:02,scene_change,0.184
60.56,01:01,within_scene,0.79
63.397,01:03,within_scene,0.806
66.65,01:07,within_scene,0.898
68.819,01:09,within_scene,0.632
78.579,01:19,within_scene,0.669
89.089,01:29,within_scene,0.731
98.64,01:39,within_scene,0.916
100.559,01:41,within_scene,0.862
115.615,01:56,within_scene,0.569
134.301,02:14,scene_change,0.183
135.135,02:15,scene_change,0.226
160.16,02:40,within_scene,0.878
163.497,02:43,scene_change,0.457
186.478,03:06,scene_change,0.52
197.447,03:17,within_scene,0.824
200.45,03:20,within_scene,0.764
206.456,03:26,within_scene,0.76
214.464,03:34,scene_change,0.52
217.467,03:37,scene_change,0.449
228.478,03:48,within_scene,0.805
238.321,03:58,within_scene,0.728
240.073,04:00,within_scene,0.909
242.492,04:02,scene_change,0.467
254.212,04:14,within_scene,0.598
256.631,04:17,within_scene,0.77
261.636,04:22,within_scene,0.798
264.639,04:25,within_scene,0.724
269.644,04:30,scene_change,0.458
271.646,04:32,scene_change,0.487
282.657,04:43,within_scene,0.707
285.16,04:45,within_scene,0.748
286.661,04:47,within_scene,0.852
298.423,04:58,within_scene,0.637
307.182,05:07,within_scene,0.655
314.189,05:14,within_scene,0.783
319.611,05:20,within_scene,0.671
324.866,05:25,scene_change,0.441
326.618,05:27,scene_change,0.418
337.379,05:37,scene_change,0.45
340.882,05:41,scene_change,0.54
353.144,05:53,scene_change,0.501
355.146,05:55,within_scene,0.792
357.649,05:58,within_scene,0.722
369.16,06:09,within_scene,0.724
378.169,06:18,scene_change,0.423
416.124,06:56,scene_change,0.462
430.138,07:10,scene_change,0.465
445.153,07:25,within_scene,0.628
450.659,07:31,within_scene,0.602
461.169,07:41,within_scene,0.577
470.095,07:50,scene_change,0.443
475.1,07:55,scene_change,0.429
502.794,08:23,within_scene,0.743
507.841,08:28,scene_change,0.372
513.638,08:34,within_scene,0.857
517.475,08:37,scene_change,0.439
519.811,08:40,scene_change,0.487
522.147,08:42,scene_change,0.427
527.694,08:48,within_scene,0.69
537.287,08:57,within_scene,0.643
543.793,09:04,within_scene,0.608
550.175,09:10,within_scene,0.694
558.349,09:18,within_scene,0.575
563.605,09:24,within_scene,0.586
590.131,09:50,scene_change,0.54
595.22,09:55,within_scene,0.604
604.104,10:04,within_scene,0.938
604.938,10:05,within_scene,0.934
622.747,10:23,scene_change,0.535
651.442,10:51,within_scene,0.914
660.201,11:00,scene_change,0.407
702.535,11:43,within_scene,0.868
707.29,11:47,within_scene,0.585
722.472,12:02,within_scene,0.748
725.391,12:05,within_scene,0.869
727.393,12:07,within_scene,0.681
731.814,12:12,within_scene,0.858
734.067,12:14,scene_change,0.429
736.819,12:17,scene_change,0.429
739.405,12:19,scene_change,0.478
744.661,12:25,scene_change,0.462
758.967,12:39,scene_change,0.496
768.726,12:49,within_scene,0.687
776.901,12:57,scene_change,0.516
779.904,13:00,scene_change,0.461
808.433,13:28,within_scene,0.853
815.94,13:36,within_scene,0.625
818.276,13:38,within_scene,0.619
820.445,13:40,scene_change,0.461
822.947,13:43,scene_change,0.455
825.7,13:46,scene_change,0.457
827.577,13:48,within_scene,0.886
830.204,13:50,scene_change,0.432
841.466,14:01,scene_change,0.4
843.134,14:03,scene_change,0.495
849.307,14:09,within_scene,0.872
851.726,14:12,within_scene,0.882
858.107,14:18,scene_change,0.467
861.444,14:21,within_scene,0.64
874.582,14:35,within_scene,0.668
879.128,14:39,within_scene,0.787
882.965,14:43,scene_change,0.511
895.895,14:56,scene_change,0.428
900.817,15:01,within_scene,0.927
901.818,15:02,scene_change,0.467
903.152,15:03,scene_change,0.488
910.326,15:10,scene_change,0.44
916.916,15:17,scene_change,0.464
922.755,15:23,scene_change,0.506
927.718,15:28,scene_change,0.536
930.346,15:30,scene_change,0.51
932.932,15:33,scene_change,0.437
939.689,15:40,scene_change,0.458
943.109,15:43,scene_change,0.407
947.78,15:48,scene_change,0.528
977.476,16:17,scene_change,0.338
980.48,16:20,scene_change,0.34
986.486,16:26,scene_change,0.456
993.492,16:33,scene_change,0.475
1010.51,16:51,scene_change,0.456
1018.017,16:58,scene_change,0.414
1037.203,17:17,scene_change,0.367
1155.613,19:16,within_scene,0.752
1158.616,19:19,within_scene,0.901
1162.87,19:23,within_scene,0.672
1167.208,19:27,scene_change,0.373
1170.044,19:30,scene_change,0.299
1172.213,19:32,scene_change,0.388
1177.385,19:37,scene_change,0.43
1183.391,19:43,scene_change,0.456
1186.977,19:47,scene_change,0.445
1188.979,19:49,scene_change,0.422
1208.916,20:09,within_scene,0.816
1227.935,20:28,scene_change,0.389
1286.494,21:26,scene_change,0.439
1291.499,21:31,within_scene,0.565
1306.013,21:46,within_scene,0.673
1319.693,22:00,within_scene,0.871
1321.862,22:02,within_scene,0.829
1332.039,22:12,within_scene,0.684
1351.559,22:32,within_scene,0.843
1354.311,22:34,within_scene,0.802
1361.819,22:42,within_scene,0.62
1370.077,22:50,scene_change,0.357
1371.453,22:51,within_scene,0.758
1373.497,22:53,within_scene,0.838
1377.96,22:58,scene_change,0.241
1379.628,23:00,scene_change,0.392
1383.674,23:04,scene_change,0.33
1386.969,23:07,scene_change,0.297
1388.971,23:09,scene_change,0.416
1419.335,23:39,within_scene,0.674
1430.346,23:50,within_scene,0.625
1432.681,23:53,scene_change,0.449
1438.395,23:58,scene_change,0.432
1446.153,24:06,scene_change,0.45
1456.413,24:16,within_scene,0.727
1458.457,24:18,within_scene,0.866
1473.931,24:34,scene_change,0.38
1477.601,24:38,scene_change,0.505
1523.647,25:24,scene_change,0.362
1526.567,25:27,scene_change,0.466
