timestamp_sec,timestamp_hms,type,peak_score,duration_sec
2.569,00:03,hard_cut,,
12.646,00:13,hard_cut,,
17.551,00:18,hard_cut,,
18.452,00:18,hard_cut,,
20.521,00:21,hard_cut,,
23.924,00:24,hard_cut,,
28.729,00:29,hard_cut,,
44.611,00:45,hard_cut,,
47.481,00:47,hard_cut,,
50.017,00:50,hard_cut,,
56.29,00:56,hard_cut,,
61.428,01:01,hard_cut,,
77.844,01:18,hard_cut,,
81.381,01:21,hard_cut,,
84.952,01:25,hard_cut,,
88.088,01:28,hard_cut,,
90.657,01:31,hard_cut,,
92.125,01:32,hard_cut,,
100.067,01:40,hard_cut,,
104.371,01:44,hard_cut,,
107.007,01:47,hard_cut,,
110.744,01:51,hard_cut,,
114.314,01:54,hard_cut,,
116.516,01:57,hard_cut,,
119.72,02:00,hard_cut,,
123.023,02:03,hard_cut,,
126.293,02:06,hard_cut,,
128.695,02:09,hard_cut,,
131.365,02:11,hard_cut,,
132.299,02:12,hard_cut,,
135.102,02:15,hard_cut,,
141.608,02:22,hard_cut,,
143.176,02:23,hard_cut,,
148.148,02:28,hard_cut,,
151.952,02:32,hard_cut,,
154.988,02:35,hard_cut,,
162.329,02:42,hard_cut,,
169.803,02:50,hard_cut,,
173.04,02:53,hard_cut,,
176.176,02:56,hard_cut,,
184.084,03:04,hard_cut,,
197.097,03:17,hard_cut,,
206.873,03:27,hard_cut,,
210.444,03:30,hard_cut,,
212.546,03:33,hard_cut,,
218.752,03:39,hard_cut,,
222.722,03:43,hard_cut,,
226.727,03:47,hard_cut,,
228.261,03:48,hard_cut,,
232.265,03:52,hard_cut,,
234.868,03:55,hard_cut,,
237.003,03:57,hard_cut,,
239.739,04:00,hard_cut,,
241.408,04:01,hard_cut,,
242.375,04:02,hard_cut,,
244.111,04:04,hard_cut,,
245.612,04:06,hard_cut,,
247.481,04:07,hard_cut,,
248.982,04:09,hard_cut,,
251.284,04:11,hard_cut,,
255.822,04:16,hard_cut,,
259.793,04:20,hard_cut,,
262.596,04:23,hard_cut,,
273.24,04:33,hard_cut,,
277.878,04:38,hard_cut,,
280.18,04:40,hard_cut,,
285.519,04:46,hard_cut,,
288.588,04:49,hard_cut,,
290.657,04:51,hard_cut,,
293.16,04:53,hard_cut,,
295.962,04:56,hard_cut,,
301.635,05:02,hard_cut,,
306.94,05:07,hard_cut,,
318.552,05:19,hard_cut,,
